CustomerID,Age,Gender,Income,Tenure,ProductType,SupportCalls,ChurnStatus
CUST2086,-1.070400845210986,1,-0.2610777445200589,1.1815966405349942,1,-0.0168703808371272,0
CUST2078,1.3347957638897672,0,0.0529844968781878,1.5807076463130756,0,-0.7580377397904141,0
CUST3474,0.5101569264837946,1,-0.1530917851115753,-0.8139583883554128,0,0.4772411917983973,0
CUST1077,1.6783952794755892,0,-0.0825871474015399,-0.0157363767992499,0,0.4772411917983973,0
CUST0659,-0.7268013296251641,1,-0.8081346716733179,1.5807076463130756,0,-0.7580377397904141,0
CUST0661,1.2660758607726028,1,-1.67880873776386,-0.4148473825773313,0,-1.499205098743701,0
CUST3122,-1.3452804576796435,1,-1.6952778033586329,0.3833746289788314,1,0.230185405480635,0
CUST3250,-1.2078406514453148,1,0.3479653381390428,-0.4148473825773313,1,0.9713527644339218,0
CUST0568,0.4414370233666302,0,-0.3393625959765903,1.1815966405349942,1,1.7125201233872087,0
CUST0153,-0.0396022984535203,1,-1.1473690279849542,-0.4148473825773313,0,0.9713527644339218,0
CUST2008,0.2352773140151371,0,1.463630952422169,0.3833746289788314,0,-0.0168703808371272,0
CUST3034,-0.7955212327423286,1,0.8995938507418854,-0.0157363767992499,0,1.4654643370694465,0
CUST1002,-0.9329610389766572,1,-1.497450251636596,-0.0157363767992499,1,1.2184085507516842,0
CUST1763,-0.4519217171565066,1,-0.5764035607785942,-1.2130693941334942,1,-1.0050935261081764,0
CUST3240,-0.8642411358594929,0,0.7923177648504178,-1.2130693941334942,0,0.7242969781161596,0
CUST0081,0.3039972171323015,0,0.7167304327585474,-1.2130693941334942,0,0.230185405480635,0
CUST1847,0.7850365389524522,0,0.2456867618073684,-0.8139583883554128,0,-1.499205098743701,0
CUST0100,1.2660758607726028,1,1.027427873686138,-1.6121803999115756,1,-1.2521493124259386,0
CUST3158,1.4035156670069315,0,-1.4733713419394112,-0.4148473825773313,1,-0.7580377397904141,0
CUST1761,-1.2078406514453148,0,0.2675792610721438,0.3833746289788314,0,-0.0168703808371272,0
CUST0431,1.2660758607726028,0,-1.6219904614618943,-0.4148473825773313,0,0.230185405480635,0
CUST2189,0.5788768296009591,1,1.4735123917790325,-0.4148473825773313,0,0.4772411917983973,0
CUST0854,0.5101569264837946,0,1.6484536213124708,-0.8139583883554128,0,0.9713527644339218,0
CUST0206,1.4035156670069315,0,-0.364406933656917,-1.6121803999115756,0,-0.2639261671548895,0
CUST2684,-0.0396022984535203,0,-0.0139565757764268,-1.2130693941334942,0,1.2184085507516842,0
CUST1413,0.0978375077808084,0,0.2152757803384002,-0.4148473825773313,1,-1.499205098743701,0
CUST0387,0.3039972171323015,0,0.8817902229351224,-0.8139583883554128,0,-0.5109819534726517,0
CUST2353,0.4414370233666302,1,-1.3225090221031577,1.1815966405349942,1,0.7242969781161596,0
CUST3447,-0.1083222015706847,0,0.0102359136834805,-0.0157363767992499,0,-1.499205098743701,0
CUST2449,-0.7955212327423286,1,0.4658043419637093,-0.0157363767992499,1,-0.0168703808371272,0
CUST2808,0.6475967327181235,0,-0.8801442412394274,0.7824856347569129,0,-1.499205098743701,0
CUST1684,-0.9329610389766572,0,1.7233878697686864,-1.2130693941334942,0,-1.499205098743701,0
CUST1718,1.472235570124096,1,1.4974777217134945,-0.8139583883554128,0,-0.0168703808371272,0
CUST0125,-1.0016809420938215,0,0.2982174020665571,0.7824856347569129,0,1.2184085507516842,0
CUST1983,-0.7955212327423286,0,1.6616856636696502,-0.0157363767992499,1,-0.2639261671548895,0
CUST0709,1.1973559576554385,1,0.4814499542787434,-0.8139583883554128,1,-1.0050935261081764,0
CUST2037,-0.1083222015706847,1,1.6973781041052178,-0.0157363767992499,0,-0.7580377397904141,0
CUST2554,-0.9329610389766572,0,0.5137066068919534,-0.4148473825773313,0,1.2184085507516842,0
CUST1766,0.5788768296009591,1,0.2190807023896063,-0.8139583883554128,0,1.4654643370694465,0
CUST1602,-1.2765605545624792,1,0.3907565137447711,-1.2130693941334942,0,0.4772411917983973,0
CUST1591,0.7163166358352878,1,1.5023900464512456,-1.6121803999115756,0,0.7242969781161596,0
CUST1429,-0.8642411358594929,0,0.869438423739043,-0.4148473825773313,0,-1.499205098743701,0
CUST0891,0.5101569264837946,0,-0.2650814311560294,1.5807076463130756,0,-1.0050935261081764,0
CUST3456,0.5788768296009591,1,-0.5622628803196342,-0.0157363767992499,0,-0.0168703808371272,0
CUST0071,1.0599161514211095,1,1.3077143331447605,-0.8139583883554128,0,-1.0050935261081764,0
CUST0699,1.7471151825927536,1,-0.4183289260094572,-1.2130693941334942,1,-1.499205098743701,0
CUST0143,-1.620160070148301,1,-0.1706966483335736,-1.6121803999115756,1,1.2184085507516842,0
CUST3124,0.1665574108979727,0,0.2741668873100529,1.5807076463130756,0,0.7242969781161596,0
CUST2951,1.5409554732412605,0,1.0211241968550353,-0.4148473825773313,0,-1.0050935261081764,0
CUST1275,0.7163166358352878,1,1.1315521211620545,0.7824856347569129,0,0.9713527644339218,0
CUST2070,1.7471151825927536,0,-0.9882721753513142,1.1815966405349942,0,-1.0050935261081764,0
CUST2394,1.5409554732412605,0,0.0529844968781878,-0.0157363767992499,1,-1.2521493124259386,0
CUST0238,1.1973559576554385,0,-0.0544477611870231,1.1815966405349942,1,-0.0168703808371272,0
CUST1954,-0.0396022984535203,1,-1.3314818233582404,-1.6121803999115756,0,1.7125201233872087,1
CUST0657,0.6475967327181235,0,-1.2327526146116463,0.7824856347569129,1,0.7242969781161596,0
CUST3245,1.0599161514211095,1,1.0410290502721655,1.5807076463130756,0,0.9713527644339218,0
CUST2947,-1.5514401670311366,0,0.0529844968781878,-1.6121803999115756,1,-1.0050935261081764,0
CUST1597,1.4035156670069315,1,-0.7199967758006035,-0.0157363767992499,0,0.7242969781161596,0
CUST1660,-0.0396022984535203,0,-1.3475249648428034,-1.6121803999115756,0,-0.0168703808371272,1
CUST1419,-0.1770421046878491,1,-1.2175613213475025,-0.8139583883554128,1,0.9713527644339218,0
CUST1571,-0.6580814265079997,1,0.5716038909397835,0.3833746289788314,1,-0.5109819534726517,0
CUST2919,1.3347957638897672,0,-0.1355437117709382,-0.4148473825773313,1,0.230185405480635,0
CUST0965,0.2352773140151371,1,-1.017036250260805,-1.6121803999115756,0,-0.7580377397904141,0
CUST0844,1.3347957638897672,1,-1.4007654786190082,-0.4148473825773313,1,1.2184085507516842,0
CUST0734,-1.414000360796808,1,-0.0817069042404399,-0.8139583883554128,0,-1.2521493124259386,0
CUST0975,1.7471151825927536,1,-1.2738116988358554,-1.2130693941334942,0,0.230185405480635,1
CUST1120,-1.7575998763826295,1,0.7543821241010794,-0.4148473825773313,0,-0.5109819534726517,0
CUST0555,-0.4519217171565066,0,-0.3435366522566447,1.5807076463130756,0,-0.0168703808371272,0
CUST2492,-0.4519217171565066,0,-0.3380280337646001,1.5807076463130756,0,-0.5109819534726517,0
CUST0692,0.7850365389524522,0,-0.0731316321548859,-0.8139583883554128,0,-0.0168703808371272,0
CUST1113,-1.1391207483281505,1,-0.1125438098196177,-1.6121803999115756,1,-0.2639261671548895,0
CUST0496,-0.1083222015706847,0,1.5045196670022938,1.1815966405349942,0,-1.0050935261081764,0
CUST2691,-0.7955212327423286,0,1.7442581511689588,1.1815966405349942,0,-0.0168703808371272,0
CUST1568,-0.0396022984535203,1,-1.4964848236534545,0.7824856347569129,0,-0.2639261671548895,0
CUST2612,-1.6888799732654654,1,0.0529844968781878,0.3833746289788314,0,-0.5109819534726517,0
CUST0123,-1.2078406514453148,1,1.3109513563823536,-1.2130693941334942,0,1.4654643370694465,0
CUST0855,0.0978375077808084,1,0.8675643576541205,0.7824856347569129,1,0.7242969781161596,0
CUST3272,-1.3452804576796435,1,1.685707783485474,-0.4148473825773313,0,1.2184085507516842,0
CUST1897,0.1665574108979727,0,1.5703959293813845,-0.8139583883554128,1,1.7125201233872087,0
CUST0893,0.7850365389524522,0,0.0102643086241611,1.5807076463130756,0,1.2184085507516842,0
CUST1244,-0.0396022984535203,1,0.4047268245596472,-0.8139583883554128,0,-1.499205098743701,0
CUST0067,0.9224763451867808,0,-0.1083981484802439,-1.6121803999115756,0,-0.7580377397904141,0
CUST0863,-1.0016809420938215,0,-1.6092411330962857,1.5807076463130756,0,-0.0168703808371272,0
CUST0764,-0.7268013296251641,1,-1.762517022890394,-0.0157363767992499,0,1.7125201233872087,0
CUST2239,0.9911962483039451,1,-1.3989482024154472,-0.8139583883554128,0,0.9713527644339218,0
CUST1993,-0.7955212327423286,0,0.0529844968781878,-0.4148473825773313,0,-0.7580377397904141,0
CUST2892,-0.2457620078050134,0,-1.4479862649709168,0.7824856347569129,0,-0.5109819534726517,0
CUST0320,0.5788768296009591,0,0.2594867029781607,-0.8139583883554128,0,-1.2521493124259386,0
CUST1039,1.7471151825927536,0,-0.2019026881415998,-0.4148473825773313,1,-0.0168703808371272,0
CUST2444,-0.7955212327423286,0,-0.7531620665155939,-0.4148473825773313,0,-1.0050935261081764,0
CUST0651,-1.4827202639139725,0,1.2794045772861595,-1.2130693941334942,0,-1.499205098743701,0
CUST2313,0.7850365389524522,0,0.1389501797888331,-0.8139583883554128,0,-1.499205098743701,0
CUST0944,1.0599161514211095,0,-1.158357870028363,-0.0157363767992499,0,-1.499205098743701,0
CUST0914,-0.9329610389766572,1,1.0278537977963476,-0.0157363767992499,0,1.4654643370694465,0
CUST3042,0.7163166358352878,1,-1.1920910595569665,-1.6121803999115756,0,-0.5109819534726517,1
CUST0301,-1.2078406514453148,1,0.0529844968781878,-1.2130693941334942,1,-1.2521493124259386,0
CUST0054,-1.414000360796808,0,1.4120089502647606,0.3833746289788314,1,-1.499205098743701,0
CUST2654,-0.4519217171565066,0,1.0968251087096283,0.3833746289788314,0,-0.2639261671548895,0
CUST1197,-0.7955212327423286,1,1.2644404435474612,1.5807076463130756,1,1.2184085507516842,0
CUST1902,0.6475967327181235,1,0.0529844968781878,0.3833746289788314,0,-0.2639261671548895,0
CUST2218,0.5788768296009591,0,0.0529844968781878,-0.4148473825773313,0,0.230185405480635,0
CUST3136,-0.520641620273671,1,-1.1358122871279328,-1.2130693941334942,0,1.7125201233872087,1
CUST0397,-0.1083222015706847,1,0.0529844968781878,0.3833746289788314,0,0.7242969781161596,0
CUST1040,-0.0396022984535203,0,-0.71630543351212,-0.0157363767992499,0,-0.7580377397904141,0
CUST1411,1.6783952794755892,0,-1.275430210454652,1.1815966405349942,0,0.4772411917983973,0
CUST1097,-0.0396022984535203,0,0.1543970275191027,-0.4148473825773313,0,-0.0168703808371272,0
CUST2748,-0.3832018140393422,1,1.5106813691299932,1.5807076463130756,0,0.230185405480635,0
CUST1000,0.5788768296009591,1,-0.3533613017321471,1.1815966405349942,0,0.4772411917983973,0
CUST0280,0.0978375077808084,0,-0.7716755678393729,1.1815966405349942,0,-1.499205098743701,0
CUST0178,-1.6888799732654654,1,1.157618676706884,-1.2130693941334942,0,-1.2521493124259386,0
CUST0707,0.3039972171323015,0,-1.6253978543435712,1.5807076463130756,1,1.4654643370694465,0
CUST2805,1.7471151825927536,0,0.3397592002823371,-0.0157363767992499,1,-0.5109819534726517,0
CUST3342,-0.3832018140393422,1,-1.0168658806167212,-0.0157363767992499,0,-0.0168703808371272,0
CUST1103,0.6475967327181235,1,1.4837629653647442,1.5807076463130756,1,1.4654643370694465,0
CUST0676,-1.1391207483281505,0,0.3134370902713815,-1.6121803999115756,1,-0.7580377397904141,0
CUST1531,-1.6888799732654654,1,0.8362731330240525,-0.0157363767992499,0,-0.0168703808371272,0
CUST1212,-1.5514401670311366,1,-0.7316103065389863,1.1815966405349942,0,0.4772411917983973,0
CUST1181,1.4035156670069315,1,0.397599694448806,1.5807076463130756,1,0.230185405480635,0
CUST1945,0.8537564420696165,0,-0.2096545069474152,-0.0157363767992499,0,0.9713527644339218,0
CUST2577,1.2660758607726028,1,-1.4358332303596018,-0.0157363767992499,0,0.4772411917983973,0
CUST3368,0.4414370233666302,1,1.142768122730908,-1.6121803999115756,0,-0.7580377397904141,0
CUST0039,1.7471151825927536,1,-1.2114564091011644,-0.0157363767992499,0,0.4772411917983973,0
CUST3018,-0.3144819109221778,1,-1.3796112478119296,-0.4148473825773313,1,0.230185405480635,0
CUST1304,-1.2078406514453148,1,0.971915764655482,0.3833746289788314,1,1.7125201233872087,0
CUST2576,0.8537564420696165,0,0.3086099503556723,-1.6121803999115756,0,-0.0168703808371272,0
CUST0775,1.6096753763584246,0,-0.9346341324055804,0.7824856347569129,1,-1.2521493124259386,0
CUST2417,0.0978375077808084,1,-0.102435210937309,-0.8139583883554128,1,0.230185405480635,0
CUST0924,-1.070400845210986,1,1.3554462284289206,1.1815966405349942,0,1.7125201233872087,0
CUST2863,-0.0396022984535203,0,-0.267097471944355,0.7824856347569129,1,0.4772411917983973,0
CUST2000,0.1665574108979727,0,-0.9471846961864244,-1.6121803999115756,0,0.7242969781161596,0
CUST0776,0.0978375077808084,1,-0.5655850883792694,-1.6121803999115756,0,-1.0050935261081764,0
CUST1025,-0.0396022984535203,0,0.3829762999982751,0.3833746289788314,1,0.9713527644339218,0
CUST2002,-0.1770421046878491,1,0.8667125094337013,-1.2130693941334942,0,0.7242969781161596,0
CUST0675,-1.2078406514453148,1,-0.155334985425346,-0.4148473825773313,0,-0.7580377397904141,0
CUST0865,-0.0396022984535203,0,0.8797741821467968,-0.8139583883554128,0,-0.0168703808371272,0
CUST2725,-0.4519217171565066,1,-0.7115918733591333,0.7824856347569129,0,-1.499205098743701,0
CUST2909,-0.0396022984535203,1,0.2918001454727319,0.3833746289788314,1,-0.5109819534726517,0
CUST1361,0.2352773140151371,1,0.2746496013016238,1.1815966405349942,0,0.9713527644339218,0
CUST1850,1.128636054538274,1,-0.6954635470525283,-1.6121803999115756,0,-1.499205098743701,0
CUST1089,-1.5514401670311366,1,1.735824853786808,-0.4148473825773313,0,1.2184085507516842,0
CUST1510,-1.0016809420938215,0,1.750675407762784,-1.2130693941334942,0,-1.0050935261081764,0
CUST3030,1.7471151825927536,0,1.55296143580347,-1.2130693941334942,0,0.9713527644339218,0
CUST2077,-0.0396022984535203,0,-0.5116347010860486,0.7824856347569129,0,1.2184085507516842,0
CUST2174,0.5101569264837946,1,0.5032856636621575,-0.8139583883554128,0,0.230185405480635,0
CUST2950,-1.620160070148301,0,-0.261702433215033,-0.0157363767992499,1,-0.0168703808371272,0
CUST1156,-1.4827202639139725,1,-1.3075164934237782,1.1815966405349942,0,-0.7580377397904141,0
CUST1746,1.2660758607726028,0,-0.4319017076548043,0.3833746289788314,0,1.4654643370694465,0
CUST2167,0.3727171202494659,0,0.0529844968781878,-0.0157363767992499,0,0.7242969781161596,0
CUST3269,-0.1770421046878491,1,-1.705017268012093,-0.4148473825773313,1,1.4654643370694465,0
CUST1716,0.7163166358352878,1,0.909787634446236,0.7824856347569129,1,0.7242969781161596,0
CUST2933,0.3727171202494659,1,-0.2175199055159532,1.5807076463130756,0,-0.5109819534726517,0
CUST2752,-0.7955212327423286,0,0.7134650145802736,-1.6121803999115756,1,-0.7580377397904141,0
CUST0264,-0.520641620273671,1,0.8091843596147195,-1.6121803999115756,0,-0.5109819534726517,0
CUST2480,-1.3452804576796435,0,0.8721643380443846,-0.4148473825773313,0,-1.499205098743701,0
CUST3298,-1.3452804576796435,1,0.0529844968781878,0.3833746289788314,0,0.7242969781161596,0
CUST2307,1.6096753763584246,1,1.4382742703943547,-0.0157363767992499,1,1.7125201233872087,0
CUST1003,-0.1083222015706847,1,-1.6861346324594657,0.3833746289788314,0,0.4772411917983973,0
CUST0416,0.4414370233666302,0,0.6528134212864211,-0.0157363767992499,1,0.7242969781161596,0
CUST1339,1.6096753763584246,1,-0.4670262492767592,-0.8139583883554128,0,1.4654643370694465,0
CUST2779,-1.6888799732654654,0,0.0529844968781878,1.1815966405349942,0,-1.2521493124259386,0
CUST2674,0.9911962483039451,1,-0.8843466924601625,-1.6121803999115756,0,0.7242969781161596,0
CUST3276,1.1973559576554385,1,-0.2737986779449867,1.1815966405349942,1,1.4654643370694465,0
CUST0398,1.0599161514211095,1,-0.9615241412301488,-1.2130693941334942,0,-1.2521493124259386,0
CUST0475,-0.7268013296251641,0,0.0523456107128734,0.7824856347569129,1,0.7242969781161596,0
CUST1604,-0.3832018140393422,0,1.1450965078667206,0.3833746289788314,0,-1.499205098743701,0
CUST0165,-0.2457620078050134,1,0.0529844968781878,1.5807076463130756,0,1.2184085507516842,0
CUST0703,1.2660758607726028,1,0.0529844968781878,0.7824856347569129,0,-1.499205098743701,0
CUST0993,-0.2457620078050134,0,0.3965206867029415,-0.8139583883554128,0,0.4772411917983973,0
CUST2874,-1.7575998763826295,0,-1.207537907287236,-0.4148473825773313,0,-0.0168703808371272,0
CUST2739,1.7471151825927536,0,0.94752451061081,-0.4148473825773313,0,0.4772411917983973,0
CUST2875,-1.6888799732654654,1,0.3475678089695138,0.7824856347569129,0,0.230185405480635,0
CUST1617,0.9911962483039451,0,-1.5559722243794003,-0.4148473825773313,0,-1.2521493124259386,0
CUST0905,-0.6580814265079997,0,0.479490703371779,-1.2130693941334942,1,-0.0168703808371272,0
CUST0199,0.8537564420696165,1,-0.5265136500027052,-0.0157363767992499,1,-1.0050935261081764,0
CUST0835,0.7163166358352878,1,1.7032842517667917,-0.0157363767992499,1,-1.499205098743701,0
CUST2721,-1.6888799732654654,0,-1.7286134637177069,-1.2130693941334942,0,0.230185405480635,1
CUST2971,0.3727171202494659,0,-1.2376081494680362,-1.2130693941334942,1,1.7125201233872087,1
CUST0633,-0.3144819109221778,1,-1.467749143684644,0.7824856347569129,0,-0.0168703808371272,0
CUST2351,-1.414000360796808,1,0.3146012828392878,-1.2130693941334942,0,-1.2521493124259386,0
CUST0941,-1.4827202639139725,0,1.6510091659737287,1.1815966405349942,1,-0.7580377397904141,0
CUST3320,-1.6888799732654654,0,-0.5977281612297567,-1.2130693941334942,1,-0.7580377397904141,0
CUST1912,-0.3144819109221778,1,0.6421937134718607,-0.0157363767992499,1,-1.499205098743701,0
CUST2151,-1.0016809420938215,1,1.0272291091013734,-1.6121803999115756,0,-0.5109819534726517,0
CUST2316,-0.3144819109221778,1,0.1142749763373547,1.1815966405349942,0,-1.0050935261081764,0
CUST2142,-1.620160070148301,1,-0.9746709987652864,1.5807076463130756,0,-0.7580377397904141,0
CUST1150,0.7163166358352878,1,1.6136698189786838,-1.2130693941334942,1,-1.0050935261081764,0
CUST3200,1.6783952794755892,1,1.3641350802771972,-0.8139583883554128,0,0.9713527644339218,0
CUST2505,-1.2078406514453148,0,1.0128328741762878,1.5807076463130756,0,-0.0168703808371272,0
CUST1876,-0.0396022984535203,0,0.0529844968781878,-0.8139583883554128,0,-0.0168703808371272,0
CUST1567,-1.6888799732654654,1,-1.477431818456743,-0.4148473825773313,0,1.4654643370694465,0
CUST1646,0.5788768296009591,1,1.2962143821691003,-1.6121803999115756,0,-0.0168703808371272,0
CUST0834,-0.2457620078050134,0,1.6215636124879025,-0.8139583883554128,0,-0.2639261671548895,0
CUST0553,0.3727171202494659,0,0.5128831536122147,-1.2130693941334942,0,-0.0168703808371272,0
CUST1771,-1.620160070148301,1,-0.6614180131764379,1.1815966405349942,0,-1.2521493124259386,0
CUST1117,0.9224763451867808,0,-1.7449405546090764,1.1815966405349942,0,-0.2639261671548895,0
CUST3252,-0.0396022984535203,1,0.0529844968781878,-0.4148473825773313,0,0.4772411917983973,0
CUST0873,-0.7955212327423286,0,1.587035364620241,0.7824856347569129,1,1.7125201233872087,0
CUST1065,0.3039972171323015,0,-1.4413134539109658,-0.0157363767992499,1,0.7242969781161596,0
CUST0745,0.6475967327181235,1,0.5011844380517899,1.5807076463130756,1,1.4654643370694465,0
CUST0038,1.1973559576554385,1,-1.621053428419433,-0.0157363767992499,1,-1.0050935261081764,0
CUST1824,0.9224763451867808,1,-1.4095395152893269,-1.6121803999115756,1,-0.5109819534726517,1
CUST2901,0.7163166358352878,0,-1.0613891476039687,-1.2130693941334942,0,-1.2521493124259386,0
CUST2935,-1.1391207483281505,1,1.5412627202430451,-0.4148473825773313,1,-0.5109819534726517,0
CUST2570,-0.520641620273671,1,0.4126490130095465,-1.2130693941334942,0,0.230185405480635,0
CUST2487,-1.3452804576796435,0,0.5734211671433446,-0.0157363767992499,0,0.4772411917983973,0
CUST0444,-1.6888799732654654,0,-0.3394193858579516,1.5807076463130756,1,-0.7580377397904141,0
CUST1224,1.2660758607726028,0,0.0529844968781878,0.3833746289788314,1,-0.2639261671548895,0
CUST0089,-0.7268013296251641,0,-1.266854938369098,-1.6121803999115756,1,-0.5109819534726517,1
CUST0735,1.1973559576554385,0,-1.6459557913963565,-0.4148473825773313,0,1.2184085507516842,0
CUST0502,-1.4827202639139725,1,-0.1888126204878236,1.1815966405349942,0,-1.499205098743701,0
CUST2060,1.6096753763584246,0,-0.8022285240117443,-1.6121803999115756,0,1.4654643370694465,0
CUST1318,-0.5893615233908354,0,1.3732782511763642,0.3833746289788314,0,-0.5109819534726517,0
CUST0044,-0.3832018140393422,0,-0.9659821469170098,1.5807076463130756,0,-1.2521493124259386,0
CUST0427,-0.1770421046878491,1,0.0529844968781878,-1.2130693941334942,0,0.7242969781161596,0
CUST0688,-1.6888799732654654,0,1.156596458842381,0.3833746289788314,0,-1.2521493124259386,0
CUST0166,0.8537564420696165,0,0.0529844968781878,1.5807076463130756,0,-0.0168703808371272,0
CUST0613,1.5409554732412605,0,1.1310694071704832,-1.2130693941334942,1,-0.0168703808371272,0
CUST3227,-0.1083222015706847,0,0.7291106268953076,1.5807076463130756,1,-0.0168703808371272,0
CUST1843,-0.1083222015706847,1,-0.2343865002802548,-0.0157363767992499,0,0.4772411917983973,0
CUST1880,0.5101569264837946,1,0.3310987433747411,-0.8139583883554128,0,0.9713527644339218,0
