CustomerID,Age,Gender,Income,Tenure,ProductType,SupportCalls,ChurnStatus
CUST2195,-0.2457620078050134,1,0.4122798787806981,-0.0157363767992499,0,0.230185405480635,0
CUST1500,-0.3832018140393422,1,-0.9785327106978536,-0.0157363767992499,1,-1.0050935261081764,0
CUST0498,1.2660758607726028,0,0.6420801337091382,-1.6121803999115756,1,-1.0050935261081764,0
CUST3170,1.4035156670069315,1,0.924013499727238,-1.6121803999115756,0,-0.2639261671548895,0
CUST0811,-1.070400845210986,1,0.0529844968781878,-0.8139583883554128,0,-0.5109819534726517,0
CUST0836,0.7163166358352878,0,0.7225230006573985,-0.0157363767992499,0,-0.7580377397904141,0
CUST0522,-1.0016809420938215,0,1.321258719849427,0.7824856347569129,0,-0.0168703808371272,0
CUST2780,-1.070400845210986,0,1.4048818201539193,0.3833746289788314,0,-0.7580377397904141,0
CUST2461,0.029117604663644,0,1.071837560910663,-1.2130693941334942,0,1.7125201233872087,0
CUST0517,1.5409554732412605,1,-0.00083811318197,1.1815966405349942,0,1.4654643370694465,0
CUST3207,-1.1391207483281505,0,1.2913304523720297,-0.8139583883554128,1,-0.2639261671548895,0
CUST1468,-0.1770421046878491,1,0.1775956940551876,-0.8139583883554128,0,1.4654643370694465,0
CUST0592,0.9911962483039451,0,-0.936650173193906,1.5807076463130756,0,-1.499205098743701,0
CUST2655,-1.414000360796808,0,-1.7454800584820085,-0.8139583883554128,1,-0.0168703808371272,0
CUST3020,-0.3832018140393422,1,1.4276545625797945,-1.6121803999115756,0,0.7242969781161596,0
CUST2895,-0.520641620273671,1,-0.7586138951262773,0.7824856347569129,0,0.7242969781161596,0
CUST1737,0.5101569264837946,1,-0.482132357718861,-1.6121803999115756,1,-1.499205098743701,0
CUST1630,-1.3452804576796435,0,1.729776731421831,-0.8139583883554128,1,-0.5109819534726517,0
CUST1369,-0.520641620273671,0,-1.675770479111031,0.7824856347569129,1,-0.0168703808371272,0
CUST0350,-0.3144819109221778,0,0.3604591120385255,-0.0157363767992499,0,-1.0050935261081764,0
CUST0894,-0.0396022984535203,1,-0.954283431356585,0.3833746289788314,0,1.7125201233872087,0
CUST0065,0.6475967327181235,1,0.0529844968781878,-0.0157363767992499,0,-0.7580377397904141,0
CUST3161,1.4035156670069315,0,0.0529844968781878,1.5807076463130756,0,1.2184085507516842,0
CUST2431,-0.0396022984535203,1,-1.288861017396596,-1.6121803999115756,0,1.4654643370694465,1
CUST2930,-1.4827202639139725,0,0.2204152646015965,-0.4148473825773313,0,-1.2521493124259386,0
CUST2975,-0.7955212327423286,1,-1.328983068578344,1.1815966405349942,0,1.7125201233872087,0
CUST0173,0.3727171202494659,0,0.7410932918625387,0.3833746289788314,0,-1.2521493124259386,0
CUST1370,-0.5893615233908354,1,-0.4983174739068272,-1.2130693941334942,0,-0.2639261671548895,0
CUST1477,1.6783952794755892,0,0.1619784766808342,-1.6121803999115756,1,0.230185405480635,0
CUST2823,-1.4827202639139725,0,0.0914738389707988,-0.8139583883554128,0,-1.499205098743701,0
CUST3394,1.4035156670069315,0,0.2914878011252448,-1.2130693941334942,0,1.7125201233872087,0
CUST0115,0.5788768296009591,1,-1.2063169248379682,-0.0157363767992499,0,-1.2521493124259386,0
CUST1780,-0.8642411358594929,1,-1.682528474993024,-0.8139583883554128,0,-0.5109819534726517,0
CUST0119,0.8537564420696165,0,0.96387999644286,-1.2130693941334942,1,-1.499205098743701,0
CUST2988,-0.4519217171565066,1,-1.5542969228792425,-0.0157363767992499,1,-1.499205098743701,0
CUST3134,0.2352773140151371,0,-1.6512940402443173,1.1815966405349942,0,-1.499205098743701,0
CUST2567,0.8537564420696165,0,0.845359514041858,-0.8139583883554128,0,-0.2639261671548895,0
CUST2532,1.6096753763584246,1,0.0300271873378883,1.5807076463130756,0,-0.2639261671548895,0
CUST3432,-1.070400845210986,0,0.0529844968781878,-1.2130693941334942,0,-0.5109819534726517,1
CUST3060,1.1973559576554385,1,-0.7262720576910255,1.5807076463130756,0,1.7125201233872087,0
CUST2233,-0.7268013296251641,1,-1.4917428685597869,-0.8139583883554128,1,0.230185405480635,0
CUST1476,1.6096753763584246,0,0.823126275488915,-0.0157363767992499,1,1.2184085507516842,0
CUST1019,-1.1391207483281505,0,0.2983309818292797,-0.4148473825773313,1,1.4654643370694465,0
CUST3001,-1.0016809420938215,1,-0.6834240922039359,-0.0157363767992499,0,1.4654643370694465,0
CUST0249,1.7471151825927536,1,-0.998920278106555,0.3833746289788314,0,0.4772411917983973,0
CUST0790,-0.9329610389766572,0,-0.9729956972651284,-1.2130693941334942,0,-0.5109819534726517,0
CUST2140,0.3727171202494659,0,0.9775663578509296,-0.0157363767992499,0,-0.0168703808371272,0
CUST3260,0.4414370233666302,0,-1.2179020606356703,0.3833746289788314,1,-1.499205098743701,0
CUST3369,1.0599161514211095,0,0.4820178530923562,-0.0157363767992499,0,-1.0050935261081764,0
CUST2878,0.4414370233666302,1,-0.0325268669815671,0.7824856347569129,0,-0.2639261671548895,0
CUST1196,1.7471151825927536,0,1.6151179609533963,-0.8139583883554128,0,-1.0050935261081764,0
CUST2330,0.9224763451867808,1,-0.4056647824658906,-0.8139583883554128,0,0.9713527644339218,0
CUST1747,1.3347957638897672,0,-1.4889885593137646,-0.0157363767992499,1,-0.2639261671548895,0
CUST2061,0.6475967327181235,1,0.0529844968781878,-0.8139583883554128,0,-0.2639261671548895,0
CUST2861,0.1665574108979727,1,0.0529844968781878,-1.6121803999115756,0,-0.5109819534726517,1
CUST2454,-0.520641620273671,0,-1.499665057009686,-0.0157363767992499,1,-0.0168703808371272,0
CUST0830,0.3039972171323015,1,1.644932648668071,1.1815966405349942,0,-0.5109819534726517,0
CUST0477,1.6096753763584246,1,-1.563326514015687,0.3833746289788314,0,-1.499205098743701,0
CUST1553,0.4414370233666302,1,0.6429887718109187,-1.6121803999115756,0,1.2184085507516842,0
CUST0796,-1.4827202639139725,1,0.3513159411393586,-1.2130693941334942,0,0.4772411917983973,0
CUST2821,0.7163166358352878,0,0.3044074991349372,0.3833746289788314,0,-0.2639261671548895,0
CUST3477,-1.0016809420938215,1,-0.770880509500315,-0.0157363767992499,0,-1.2521493124259386,0
CUST1203,0.8537564420696165,0,-0.114190716379095,-1.2130693941334942,0,0.230185405480635,0
CUST2479,-1.070400845210986,0,0.7052020868422065,-0.8139583883554128,0,-1.499205098743701,0
CUST2153,0.2352773140151371,0,1.4741370804740064,-1.2130693941334942,0,-1.499205098743701,0
CUST3203,0.7163166358352878,1,1.6461820260580196,-0.4148473825773313,0,1.4654643370694465,0
CUST2102,-0.4519217171565066,1,-0.8010075415624767,1.5807076463130756,0,1.4654643370694465,0
CUST1007,0.8537564420696165,1,-1.248284647163958,0.3833746289788314,1,-1.0050935261081764,0
CUST0938,1.6783952794755892,1,-0.4667706948106334,-0.0157363767992499,1,1.4654643370694465,0
CUST0738,1.2660758607726028,0,1.7648444831624246,-0.4148473825773313,0,0.7242969781161596,0
CUST2934,-1.2765605545624792,1,0.6977058225025169,-0.8139583883554128,0,-1.2521493124259386,0
CUST0338,-0.3832018140393422,0,-0.6877685181280742,-0.4148473825773313,0,0.230185405480635,0
CUST0570,-1.1391207483281505,0,0.1110095581590809,0.7824856347569129,1,-1.499205098743701,0
CUST2829,-0.3832018140393422,0,1.1490717995620106,-0.0157363767992499,1,-1.2521493124259386,0
CUST2098,-1.2765605545624792,0,0.7039811043929389,0.7824856347569129,0,0.230185405480635,0
CUST2371,0.5101569264837946,0,0.7202230104622664,1.1815966405349942,0,-0.0168703808371272,0
CUST3011,1.3347957638897672,1,-0.7636114046860705,-0.0157363767992499,0,0.230185405480635,0
CUST3490,0.9911962483039451,1,0.7201094306995439,-0.4148473825773313,0,-1.499205098743701,0
CUST0319,-0.4519217171565066,0,0.0529844968781878,-0.0157363767992499,0,0.7242969781161596,0
CUST0591,1.6783952794755892,1,1.35851288202243,-0.4148473825773313,0,1.7125201233872087,0
CUST3485,0.4414370233666302,0,-0.6657624391005762,-0.8139583883554128,0,-1.499205098743701,0
CUST3072,-1.1391207483281505,0,1.0191933408887517,-1.2130693941334942,0,-1.499205098743701,0
CUST2004,-0.4519217171565066,1,1.6644399729156727,-1.2130693941334942,0,1.2184085507516842,0
CUST2740,-1.620160070148301,1,0.0529844968781878,-0.0157363767992499,1,1.2184085507516842,0
CUST1204,0.029117604663644,0,1.455339629743421,1.5807076463130756,1,-0.0168703808371272,0
CUST0004,1.128636054538274,0,0.4617722603870581,-0.4148473825773313,1,-0.5109819534726517,0
CUST3270,-0.7955212327423286,1,1.0870572491154873,-0.0157363767992499,1,-1.499205098743701,0
CUST0426,-0.1083222015706847,1,0.5659249028036549,-1.6121803999115756,0,-0.7580377397904141,0
CUST2418,0.1665574108979727,1,-0.2943566149977719,1.1815966405349942,0,-0.7580377397904141,0
CUST0516,1.4035156670069315,0,0.0529844968781878,0.7824856347569129,1,0.9713527644339218,0
CUST2383,-0.3832018140393422,1,-0.3061973052615998,1.5807076463130756,1,-1.2521493124259386,0
CUST1793,1.0599161514211095,1,1.199245659744706,-0.4148473825773313,0,1.7125201233872087,0
CUST1133,-1.4827202639139725,0,1.1819531408701949,1.1815966405349942,1,1.7125201233872087,0
CUST2381,-1.3452804576796435,1,1.2155443556953949,-0.4148473825773313,0,-0.0168703808371272,0
CUST0126,0.5101569264837946,1,-0.3415206114683191,0.3833746289788314,0,-0.0168703808371272,0
CUST2100,1.6096753763584246,0,-0.4469510262155449,1.5807076463130756,1,0.230185405480635,0
CUST0596,1.2660758607726028,0,0.3331715740444281,-0.0157363767992499,0,0.7242969781161596,0
CUST3019,1.128636054538274,0,0.5097313151966634,0.7824856347569129,0,-1.0050935261081764,0
CUST2803,0.7163166358352878,0,0.6097382962738863,-2.011291405689657,0,-1.0050935261081764,0
CUST0912,-1.414000360796808,1,1.5477367667182318,0.7824856347569129,0,-1.499205098743701,0
CUST3103,-1.5514401670311366,0,0.0529844968781878,-0.0157363767992499,0,-1.2521493124259386,0
CUST0807,-0.7955212327423286,1,-0.415404247119351,-1.2130693941334942,0,-0.2639261671548895,0
CUST1358,1.6783952794755892,1,-0.576261586075191,1.1815966405349942,1,1.4654643370694465,0
CUST0753,-0.8642411358594929,1,-1.7240134833274428,-0.4148473825773313,0,1.2184085507516842,0
CUST0462,0.8537564420696165,0,-0.3766451530902739,-0.8139583883554128,1,0.230185405480635,0
CUST0702,-0.1083222015706847,1,0.596023539925136,-0.0157363767992499,0,0.230185405480635,0
CUST1543,0.6475967327181235,1,-0.5916232489834186,1.1815966405349942,0,-0.7580377397904141,0
CUST0135,-0.3144819109221778,1,-0.4535386524534539,-0.0157363767992499,0,0.4772411917983973,0
CUST0445,0.3727171202494659,0,-1.1307863826274591,0.7824856347569129,0,-0.2639261671548895,0
CUST0103,-1.3452804576796435,0,0.6058481894006383,1.5807076463130756,1,-1.0050935261081764,0
CUST1559,1.7471151825927536,0,-0.406033916694739,1.5807076463130756,0,0.4772411917983973,0
CUST2555,-0.1083222015706847,1,-1.4283653609605929,1.1815966405349942,1,-0.0168703808371272,0
CUST1081,-1.2765605545624792,0,-0.5704122282949786,1.1815966405349942,0,1.2184085507516842,0
CUST2656,-0.3144819109221778,0,1.6065994787492035,1.5807076463130756,0,0.9713527644339218,0
CUST0060,-1.2765605545624792,1,-1.2766511929039197,-1.2130693941334942,1,-0.5109819534726517,1
CUST1699,1.4035156670069315,0,-0.0390009134567536,-1.2130693941334942,0,-0.2639261671548895,0
CUST2272,-1.7575998763826295,0,1.0611610632147412,0.7824856347569129,1,-1.499205098743701,0
CUST3118,-1.5514401670311366,1,0.0529844968781878,0.3833746289788314,0,-0.2639261671548895,0
CUST1714,-1.5514401670311366,0,1.0601672402909188,-0.0157363767992499,0,-1.499205098743701,0
CUST0532,0.7163166358352878,1,0.4350242262658928,-0.0157363767992499,0,-0.5109819534726517,0
CUST0003,-0.7955212327423286,1,0.8027387080802136,-1.6121803999115756,1,1.4654643370694465,0
CUST0910,-1.4827202639139725,1,0.4077934781531566,1.5807076463130756,0,1.2184085507516842,0
CUST3419,0.7163166358352878,1,1.6475165882700096,-1.2130693941334942,0,1.2184085507516842,0
CUST3314,-1.414000360796808,0,1.2782403847182535,0.7824856347569129,0,0.9713527644339218,0
CUST1251,0.7850365389524522,1,-0.1109536931415017,0.3833746289788314,1,1.2184085507516842,0
CUST0534,-1.1391207483281505,1,-1.0597422410444914,-0.0157363767992499,0,0.4772411917983973,0
CUST0963,-0.3144819109221778,0,-0.0772488985535791,0.3833746289788314,0,-0.0168703808371272,0
CUST3345,-1.5514401670311366,1,1.5662786629826917,0.3833746289788314,1,1.7125201233872087,0
CUST2976,-0.6580814265079997,0,0.4381476697407635,-1.2130693941334942,1,1.4654643370694465,0
CUST1400,-1.3452804576796435,1,0.6474467774977797,1.5807076463130756,0,1.7125201233872087,0
CUST1937,1.3347957638897672,0,-1.6390274258702795,-0.8139583883554128,0,0.7242969781161596,0
CUST3348,-0.3144819109221778,1,0.0702060284009975,-1.6121803999115756,0,-0.0168703808371272,0
CUST0131,0.7163166358352878,0,-1.7497676945247855,0.3833746289788314,0,1.4654643370694465,0
CUST1020,-1.620160070148301,1,0.0529844968781878,1.1815966405349942,1,-0.0168703808371272,0
CUST2881,0.9224763451867808,1,-0.8295160620058417,-0.4148473825773313,0,0.230185405480635,0
CUST1744,0.1665574108979727,0,1.4129743782479025,-0.0157363767992499,0,-0.7580377397904141,0
CUST3471,-1.2078406514453148,1,-1.107275371743887,-1.2130693941334942,1,1.4654643370694465,1
CUST1004,0.7163166358352878,1,1.7312532683372246,0.7824856347569129,1,1.7125201233872087,0
CUST1131,0.3039972171323015,0,-1.6334336225561932,0.3833746289788314,0,-0.0168703808371272,0
CUST3065,0.9224763451867808,1,0.1017244125565107,-1.2130693941334942,0,-0.0168703808371272,0
CUST0336,0.4414370233666302,1,1.0293871245931023,-0.8139583883554128,0,1.7125201233872087,0
CUST0542,0.3727171202494659,1,-1.4934749599413062,0.3833746289788314,0,1.4654643370694465,0
CUST3436,1.2660758607726028,1,-1.4660454472438054,1.1815966405349942,0,0.9713527644339218,0
CUST0595,1.6096753763584246,0,0.0529844968781878,-1.2130693941334942,0,-0.5109819534726517,0
CUST1301,-0.7955212327423286,1,-0.4680768620819429,0.7824856347569129,0,-0.0168703808371272,0
CUST2763,-0.5893615233908354,1,1.3528338938863014,-1.2130693941334942,1,0.9713527644339218,0
CUST2312,0.3727171202494659,0,0.0026260695810683,-0.4148473825773313,1,-0.7580377397904141,0
CUST2731,0.4414370233666302,1,-1.286561027201464,-0.8139583883554128,1,-0.0168703808371272,0
CUST0582,-0.2457620078050134,1,0.0529844968781878,0.3833746289788314,0,-0.5109819534726517,0
CUST0297,-1.0016809420938215,0,-0.4545040804365958,0.3833746289788314,0,-0.2639261671548895,0
CUST1184,0.9224763451867808,0,-1.0933618508103722,-1.2130693941334942,1,-0.2639261671548895,1
CUST1950,1.7471151825927536,0,-0.7123585367575106,1.5807076463130756,1,0.230185405480635,0
CUST0804,-1.4827202639139725,1,-0.9772265434265442,-0.8139583883554128,0,-1.499205098743701,0
CUST0628,-0.6580814265079997,0,0.3438764666810303,1.1815966405349942,0,-0.5109819534726517,0
CUST1505,0.5101569264837946,0,-1.4687713615491471,0.3833746289788314,0,-0.7580377397904141,0
CUST0572,1.1973559576554385,0,-1.419761693934358,-0.4148473825773313,0,0.230185405480635,0
CUST2826,-0.3832018140393422,0,0.6944120093835624,1.5807076463130756,0,-0.7580377397904141,0
CUST2869,1.5409554732412605,1,-1.7296072866415293,-1.6121803999115756,0,0.7242969781161596,1
CUST0140,0.7163166358352878,1,0.4729314720745506,1.5807076463130756,1,0.7242969781161596,0
CUST2987,0.2352773140151371,0,0.1413069598653265,-0.4148473825773313,0,0.230185405480635,0
CUST1606,-0.2457620078050134,1,-0.3191170032712922,-0.0157363767992499,0,1.7125201233872087,0
CUST0090,1.2660758607726028,1,-0.0270182484895224,-0.8139583883554128,0,0.7242969781161596,0
CUST1214,-1.6888799732654654,0,-0.3022788034476711,-1.6121803999115756,1,1.4654643370694465,0
CUST0410,0.029117604663644,0,-1.5241698908170809,1.5807076463130756,1,-1.0050935261081764,0
CUST3175,-0.8642411358594929,0,-1.3336114439092883,1.5807076463130756,0,0.7242969781161596,0
CUST3248,-1.414000360796808,1,-0.6914882553572383,-1.6121803999115756,0,-0.5109819534726517,0
CUST1227,-0.7955212327423286,1,1.1822086953363204,1.5807076463130756,1,-0.2639261671548895,0
CUST0540,-1.1391207483281505,1,-1.7252912556580715,-0.0157363767992499,0,1.2184085507516842,0
CUST1990,-0.6580814265079997,0,-0.902888588724622,0.3833746289788314,0,0.230185405480635,0
CUST1923,-1.0016809420938215,1,0.0529844968781878,-0.0157363767992499,0,0.230185405480635,0
CUST2171,0.6475967327181235,1,-1.3873914615584255,0.3833746289788314,0,0.230185405480635,0
CUST1101,0.7163166358352878,0,-0.584439328991216,0.7824856347569129,1,-1.499205098743701,0
CUST0059,1.1973559576554385,1,-0.3382267983493646,-0.8139583883554128,0,-1.499205098743701,0
CUST1915,1.6096753763584246,1,0.9133653969719968,-0.4148473825773313,0,-1.2521493124259386,0
CUST1825,0.5101569264837946,0,1.2765934781587762,-0.0157363767992499,1,0.4772411917983973,0
CUST2244,1.128636054538274,0,0.695320647485343,-1.2130693941334942,0,-1.2521493124259386,0
CUST2668,0.6475967327181235,1,1.3047612593139737,-0.0157363767992499,0,1.4654643370694465,0
CUST0798,-0.1083222015706847,1,0.5214016358164074,-0.4148473825773313,1,1.7125201233872087,0
CUST3400,1.0599161514211095,0,-1.630594128488129,-1.6121803999115756,0,0.230185405480635,1
CUST3119,-0.0396022984535203,1,0.3590677599451741,0.7824856347569129,1,0.9713527644339218,0
CUST2566,-1.070400845210986,0,0.7508611514566798,0.3833746289788314,0,0.230185405480635,0
CUST2162,-0.4519217171565066,0,0.0529844968781878,-0.8139583883554128,1,1.4654643370694465,0
CUST2391,0.1665574108979727,0,0.5419879678098732,0.3833746289788314,0,-1.499205098743701,0
CUST1257,1.3347957638897672,0,-0.2417123949758606,1.1815966405349942,0,0.7242969781161596,0
CUST2369,-0.520641620273671,1,0.5451965961067858,0.7824856347569129,1,0.7242969781161596,0
CUST2679,-1.7575998763826295,0,-1.1371184543992423,1.5807076463130756,0,1.7125201233872087,0
CUST0230,0.0978375077808084,1,-0.8112013252668273,-0.8139583883554128,0,1.2184085507516842,0
CUST2323,-0.0396022984535203,1,0.2090004984479782,-1.6121803999115756,1,0.230185405480635,0
CUST0465,-0.0396022984535203,0,-0.7602891966264352,0.7824856347569129,0,-1.2521493124259386,0
CUST1115,-1.6888799732654654,1,0.0529844968781878,-0.8139583883554128,1,-0.7580377397904141,0
CUST2510,-0.1770421046878491,0,-0.418499295653541,-1.2130693941334942,0,0.230185405480635,0
CUST2033,0.7850365389524522,0,-0.5729961678969171,-0.8139583883554128,1,-0.2639261671548895,0
CUST2135,-1.414000360796808,1,-1.427399932977451,-1.2130693941334942,0,0.7242969781161596,1
CUST2083,1.1973559576554385,0,-0.2229149442452753,0.3833746289788314,0,1.7125201233872087,0
CUST1678,1.1973559576554385,0,-1.0056498790478674,-1.2130693941334942,1,-0.0168703808371272,0
CUST2645,1.6783952794755892,0,0.0529844968781878,-1.2130693941334942,1,0.4772411917983973,0
CUST0237,-1.6888799732654654,1,-1.1114210330832608,0.7824856347569129,1,-1.0050935261081764,0
CUST1452,-1.6888799732654654,1,1.5567379629139957,-0.4148473825773313,0,1.2184085507516842,0
CUST2470,0.2352773140151371,1,0.7070193630457676,-0.0157363767992499,0,-0.2639261671548895,0
CUST2962,-1.0016809420938215,1,-1.288463488227067,0.3833746289788314,0,-1.2521493124259386,0
CUST2182,-1.620160070148301,0,-1.2592166993260052,0.3833746289788314,0,-1.499205098743701,0
CUST0677,1.1973559576554385,1,-0.0036776072500342,-0.4148473825773313,1,0.230185405480635,0
CUST1058,-1.7575998763826295,0,-0.4462695476392094,-1.6121803999115756,0,-0.7580377397904141,0
CUST0801,0.2352773140151371,1,0.0529844968781878,-0.0157363767992499,0,1.4654643370694465,0
CUST3041,1.128636054538274,1,-0.4213387897216053,-1.2130693941334942,0,-1.499205098743701,0
CUST1717,-0.1083222015706847,0,0.7705104504076844,0.7824856347569129,1,-0.0168703808371272,0
CUST2208,0.8537564420696165,0,0.0529844968781878,0.3833746289788314,1,1.7125201233872087,0
CUST3271,1.472235570124096,0,1.217049287551469,-0.4148473825773313,0,1.2184085507516842,0
CUST0969,-0.0396022984535203,1,1.1394459146712728,-1.6121803999115756,0,1.7125201233872087,0
CUST1547,0.5788768296009591,0,1.143875525417453,-1.2130693941334942,1,-0.7580377397904141,0
CUST1071,-1.5514401670311366,1,-0.3544970993593728,-1.6121803999115756,0,0.7242969781161596,0
CUST2302,1.7471151825927536,0,0.2061893993205946,1.5807076463130756,0,-1.499205098743701,0
CUST2181,-1.0016809420938215,1,-0.8644702339837127,-0.8139583883554128,1,-1.499205098743701,0
CUST2681,-1.620160070148301,0,0.3232617397468838,-1.6121803999115756,0,-0.7580377397904141,0
CUST0768,-0.1770421046878491,1,-4.305484291205421e-05,0.7824856347569129,0,-0.7580377397904141,0
CUST1564,0.5101569264837946,1,0.0529844968781878,0.3833746289788314,0,-0.5109819534726517,0
CUST2021,-1.2765605545624792,1,-1.5360105810809086,0.3833746289788314,1,0.230185405480635,0
CUST0005,-1.2765605545624792,1,0.1856882521491707,0.7824856347569129,1,1.4654643370694465,0
CUST0439,1.6783952794755892,1,0.0529844968781878,0.3833746289788314,1,-1.2521493124259386,0
CUST1769,-0.6580814265079997,0,-0.9203230823025366,0.3833746289788314,0,-1.0050935261081764,0
CUST0404,1.6096753763584246,1,1.543278761031371,1.1815966405349942,0,-1.0050935261081764,0
